workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	Assoc-voc	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	United-States
State-gov	Some-college	Never-married	Farming-fishing	Own-child	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
Private	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	11th	Separated	Priv-house-serv	Not-in-family	Black	Female	United-States
Self-emp-inc	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Divorced	Handlers-cleaners	Own-child	Black	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	9th	Married-spouse-absent	Exec-managerial	Not-in-family	White	Male	Mexico
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Sales	Not-in-family	White	Male	United-States
Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States
Local-gov	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Self-emp-inc	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Separated	Transport-moving	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico
Private	Some-college	Separated	Handlers-cleaners	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	Other	Male	Dominican-Republic
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	Some-college	Separated	Other-service	Not-in-family	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Separated	Machine-op-inspct	Not-in-family	White	Female	United-States
Federal-gov	11th	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Federal-gov	Some-college	Never-married	Armed-Forces	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Federal-gov	7th-8th	Never-married	Other-service	Not-in-family	Black	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Federal-gov	Bachelors	Divorced	Adm-clerical	Not-in-family	White	Male	United-States
Private	Masters	Never-married	Other-service	Not-in-family	Amer-Indian-Eskimo	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Female	United-States
Private	10th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Unmarried	Black	Female	United-States
Private	Some-college	Never-married	Transport-moving	Own-child	Black	Male	United-States
Self-emp-not-inc	9th	Widowed	Other-service	Not-in-family	White	Female	United-States
Local-gov	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Private	10th	Separated	Machine-op-inspct	Not-in-family	White	Female	United-States
Local-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Never-married	Transport-moving	Own-child	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Own-child	Black	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	HS-grad	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	United-States
Private	Bachelors	Divorced	Sales	Unmarried	White	Female	United-States
Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Private	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States
Private	Some-college	Divorced	Tech-support	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Handlers-cleaners	Unmarried	White	Female	United-States
Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Federal-gov	Doctorate	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Never-married	Prof-specialty	Own-child	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Ireland
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Unmarried	Black	Female	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	Assoc-acdm	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	United-States
Private	10th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	Germany
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Masters	Never-married	Prof-specialty	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
Private	Assoc-voc	Widowed	Exec-managerial	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Never-married	Sales	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	Black	Male	United-States
Private	11th	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
Private	7th-8th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	11th	Never-married	Craft-repair	Unmarried	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Local-gov	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Unmarried	Black	Female	United-States
Self-emp-inc	Bachelors	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Own-child	White	Male	United-States
State-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	White	Male	United-States
Local-gov	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	12th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Local-gov	Masters	Separated	Adm-clerical	Unmarried	Black	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Masters	Never-married	Exec-managerial	Own-child	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Sales	Unmarried	Black	Female	United-States
Private	HS-grad	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Separated	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Not-in-family	Black	Female	United-States
Private	HS-grad	Never-married	Prof-specialty	Unmarried	Black	Female	United-States
Private	Some-college	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Transport-moving	Not-in-family	White	Male	United-States
Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Local-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	11th	Never-married	Sales	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Federal-gov	Assoc-voc	Divorced	Craft-repair	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Never-married	Tech-support	Own-child	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Federal-gov	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	5th-6th	Never-married	Machine-op-inspct	Other-relative	White	Male	Mexico
Private	Assoc-voc	Separated	Craft-repair	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	Philippines
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Female	Philippines
Private	HS-grad	Never-married	Craft-repair	Unmarried	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Local-gov	9th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	12th	Never-married	Priv-house-serv	Own-child	White	Male	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Masters	Never-married	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	Thailand
Private	HS-grad	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Assoc-voc	Divorced	Tech-support	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Unmarried	Black	Female	Haiti
Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Local-gov	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Federal-gov	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Male	United-States
Private	Assoc-voc	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Tech-support	Own-child	White	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Other-relative	White	Male	United-States
Federal-gov	Some-college	Divorced	Tech-support	Not-in-family	Black	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	Black	Female	United-States
State-gov	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Self-emp-not-inc	Prof-school	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Masters	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Married-civ-spouse	Sales	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	10th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
State-gov	Masters	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Female	United-States
Private	HS-grad	Divorced	Other-service	Not-in-family	Black	Male	United-States
Private	11th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Protective-serv	Not-in-family	Black	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Tech-support	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	Black	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Federal-gov	Some-college	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	10th	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	10th	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Unmarried	White	Male	United-States
Private	9th	Married-civ-spouse	Other-service	Husband	White	Male	El-Salvador
Private	HS-grad	Never-married	Sales	Own-child	White	Male	United-States
Self-emp-not-inc	Assoc-voc	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Other-relative	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Never-married	Handlers-cleaners	Other-relative	White	Male	Puerto-Rico
Local-gov	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Divorced	Exec-managerial	Own-child	White	Female	United-States
Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Own-child	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	Vietnam
Local-gov	Assoc-acdm	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States
Private	Some-college	Divorced	Protective-serv	Not-in-family	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	1st-4th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Mexico
Private	HS-grad	Separated	Handlers-cleaners	Own-child	White	Male	Puerto-Rico
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	Masters	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	11th	Never-married	Other-service	Own-child	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Never-married	Sales	Unmarried	White	Female	United-States
Private	9th	Divorced	Other-service	Unmarried	White	Female	Dominican-Republic
Private	10th	Widowed	Other-service	Unmarried	White	Female	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Other-service	Husband	White	Male	Mexico
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Exec-managerial	Unmarried	Black	Female	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
Private	Assoc-voc	Divorced	Craft-repair	Unmarried	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Local-gov	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Federal-gov	Assoc-acdm	Never-married	Protective-serv	Not-in-family	Black	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	Black	Female	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	Some-college	Divorced	Handlers-cleaners	Other-relative	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Exec-managerial	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	10th	Divorced	Other-service	Unmarried	White	Female	Germany
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	7th-8th	Separated	Craft-repair	Not-in-family	White	Male	Mexico
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	Asian-Pac-Islander	Female	United-States
Private	HS-grad	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	South
Private	HS-grad	Never-married	Craft-repair	Other-relative	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	Bachelors	Divorced	Tech-support	Not-in-family	White	Female	United-States
Self-emp-not-inc	Doctorate	Married-AF-spouse	Exec-managerial	Wife	White	Female	United-States
Private	HS-grad	Widowed	Adm-clerical	Unmarried	Black	Female	United-States
Private	11th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	11th	Married-civ-spouse	Other-service	Husband	White	Male	Columbia
