n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
13,484,0.427038626,0.999999997,0.499999998,4,4,13,0,4.917355372,10,0,0,0,0,0,1,-1,679,227.5,7400,843300,246760,2190.105435,9547.782051,5195.948297,990,22200,9147.5,0,0,0,1,0,0,0,0,0.020622528,0.020006979,0.405827284,0.533303138,0.020240071,0.337719298,0.068508772,0.016528926,0.012396694,0.571428571,0.428571429,0.345833333,0.05,0.7,-0.2125,-0.4,-0.1,0,0,0.5,0,1
11,641,0.561014262,0.999999997,0.77105263,10,4,1,0,4.7925117,5,0,0,0,0,0,1,-1,491,115.2,53500,843300,381460,2190.105435,9547.782051,4215.407792,1000,12500,4900,0,0,0,1,0,0,0,0,0.040004741,0.040635614,0.564142623,0.315213691,0.040003331,0.485734127,0.070863095,0.040561622,0.026521061,0.604651163,0.395348837,0.422344322,0.1,1,-0.425245098,-1,-0.033333333,1,0.6,0.5,0.6,1
10,498,0.589473683,0.999999997,0.671686745,32,4,1,0,5.220883534,4,0,0,0,0,0,1,-1,491,132.75,128500,843300,463450,2190.105435,9547.782051,4630.490581,6700,12500,9600,0,0,0,1,0,0,0,0,0.050005285,0.05082526,0.365367245,0.483798629,0.050003581,0.454460865,0.07782567,0.030120482,0.018072289,0.625,0.375,0.352222222,0.033333333,0.6,-0.341358025,-0.7,-0.033333333,0,0,0.5,0,0
11,124,0.691056905,0.999999988,0.849999989,4,4,0,1,5.080645161,9,0,0,0,0,0,0,-1,491,141.0257143,0,843300,481533.3333,0,9547.782051,4707.864056,1100,6700,3200,0,0,0,1,0,0,0,0,0.022231467,0.022312037,0.022273252,0.910960381,0.022222863,0.55,-0.028125,0.024193548,0.024193548,0.5,0.5,0.316666667,0.25,0.4,-0.308333333,-0.5,-0.125,0.333333333,0.25,0.166666667,0.25,1
13,136,0.723880592,0.999999987,0.886075938,5,2,0,0,4.713235294,9,0,0,1,0,0,0,-1,635,223.7985714,0,843300,195290.5556,0,3580.401706,1729.822531,1700,4900,3300,0,0,0,1,0,0,0,0,0.545397992,0.022650431,0.022241753,0.133203386,0.276506438,0.448717949,-0.007692308,0.044117647,0.044117647,0.5,0.5,0.591666667,0.2,0.9,-0.375,-0.5,-0.15,0.375,-0.125,0.125,0.125,0
8,261,0.610441765,0.999999993,0.75816993,3,2,1,0,4.582375479,4,0,0,1,0,0,0,-1,635,262.8975,815,843300,390553.75,697.3333333,3580.401706,2457.24859,2000,2000,2000,0,0,0,1,0,0,0,0,0.549823354,0.298708616,0.050000723,0.050001143,0.051466165,0.312012987,-0.010227273,0.01532567,0.011494253,0.571428571,0.428571429,0.205625,0.0625,0.5,-0.258333333,-0.4,-0.125,0,0,0.5,0,1
9,398,0.562025315,0.999999996,0.727659571,4,3,0,0,4.527638191,7,0,0,1,0,0,0,-1,692,248.318,0,843300,262214.2857,0,16068.61538,4309.7996,14600,23100,18850,0,0,0,1,0,0,0,0,0.885707327,0.028574129,0.028572927,0.028573053,0.028572563,0.41787518,0.1451443,0.037688442,0.007537688,0.833333333,0.166666667,0.310050505,0.033333333,0.6,-0.098809524,-0.125,-0.071428571,0.3,0,0.2,0,1
8,413,0.592499999,0.999999996,0.724381623,8,1,2,0,5.092009685,6,0,0,0,0,0,1,-1,595,235.8,0,843300,172600,0,3580.401706,1878.55164,1400,1400,1400,0,0,0,1,0,0,0,0,0.033335986,0.033335708,0.534349815,0.033334768,0.365643722,0.341666667,-0.00877193,0.007263923,0.014527845,0.333333333,0.666666667,0.311111111,0.1,0.5,-0.216666667,-0.4,-0.1,0,0,0.5,0,0
11,738,0.461979913,0.999999998,0.608695651,24,2,12,0,4.195121951,8,0,0,0,0,1,0,-1,420,168.25,42700,843300,187000,2901.706579,4713.008574,3810.209693,1200,1200,1200,0,0,0,1,0,0,0,0,0.026010739,0.025043021,0.025019733,0.303723231,0.620203275,0.586007562,0.296849447,0.056910569,0.010840108,0.84,0.16,0.4695604,0.1,1,-0.436458333,-1,-0.1,0.625,0.425,0.125,0.425,1
11,228,0.574660631,0.999999993,0.717391299,2,2,1,2,4.118421053,8,0,1,0,0,0,0,-1,149,39.19875,63100,843300,507225,2864.866953,8631.416667,4758.166153,1500,1500,1500,0,0,0,1,0,0,0,0,0.02501851,0.025992248,0.025000589,0.898982987,0.025005666,0.707467532,0.045454545,0.026315789,0.01754386,0.6,0.4,0.397727273,0.1,0.8,-0.35,-0.5,-0.3,0.3,1,0.2,1,0
10,1042,0.436647173,0.999999998,0.61602671,12,2,10,1,4.345489443,10,0,1,0,0,0,0,-1,454,167.859,5000,843300,295200,2407.733333,7581.476854,4201.614089,1100,8200,4650,0,0,0,1,0,0,0,0,0.020164308,0.388527394,0.183181894,0.387941111,0.020185295,0.55071654,0.177329545,0.050863724,0.021113244,0.706666667,0.293333333,0.414422527,0.05,1,-0.26780303,-0.6,-0.05,0.65,0.575,0.15,0.575,1
11,247,0.655737702,0.999999992,0.848484842,6,1,1,0,4.927125506,10,0,0,0,0,0,1,-1,763,278.5555556,0,843300,236370,0,9547.782051,3429.539465,5300,5300,5300,0,0,0,1,0,0,0,0,0.020232545,0.020002648,0.918595625,0.020906674,0.020262509,0.278443526,0.062396694,0.016194332,0.004048583,0.8,0.2,0.221590909,0.1,0.4,-0.2,-0.2,-0.2,0,0,0.5,0,0
11,1053,0.422966507,0.999999998,0.628472221,7,6,2,0,4.409306743,3,0,0,0,1,0,0,-1,165,83.33333333,54600,843300,332733.3333,2781.549918,3851.476446,3404.476023,1400,2200,1733.333333,0,0,0,1,0,0,0,0,0.732362502,0.066768445,0.067078049,0.067122646,0.066668358,0.472091932,0.072994508,0.047483381,0.028490028,0.625,0.375,0.386721861,0.0625,1,-0.337215608,-0.8,-0.071428571,0,0,0.5,0,1
12,585,0.497382198,0.999999997,0.669642855,3,3,1,0,4.673504274,4,0,0,1,0,0,0,-1,318,101.1475,7900,843300,399050,1363.933884,3580.401706,2779.079596,1600,2300,1950,0,0,0,1,0,0,0,0,0.799756667,0.050046687,0.050095251,0.050100686,0.05000071,0.365591895,0.116096945,0.032478632,0.015384615,0.678571429,0.321428571,0.333931419,0.033333333,0.6,-0.176080247,-0.3125,-0.1,1,0,0.5,0,0
9,513,0.467065867,0.999999996,0.646643107,16,14,1,2,4.787524366,9,0,0,0,0,0,1,-1,430,132.8888889,1500,843300,193855.5556,866.2307692,3580.401706,2094.639167,859,7200,2222.714286,0,0,0,1,0,0,0,0,0.022622358,0.022258366,0.910576336,0.022300324,0.022242616,0.354262474,0.047224789,0.031189084,0.027290448,0.533333333,0.466666667,0.309452787,0.0625,0.5,-0.161111111,-0.333333333,-0.05,0,0,0.5,0,0
7,777,0.470052083,0.999999998,0.635574836,4,4,1,0,4.613899614,5,0,0,0,1,0,0,-1,1100,453.8,3800,843300,209340,2131.285714,6445.454545,3758.033666,713,1600,1204.333333,0,0,0,1,0,0,0,0,0.307636637,0.040066924,0.040264371,0.572030624,0.040001445,0.440808182,0.171056897,0.054054054,0.016731017,0.763636364,0.236363636,0.363123583,0.033333333,1,-0.185729548,-0.4,-0.071428571,1,0,0.5,0,1
9,613,0.504983388,0.999999997,0.733333331,17,6,1,0,4.54812398,10,0,0,0,0,0,1,-1,491,168,0,843300,235950,0,9547.782051,3146.459465,1000,22200,7233.333333,0,0,0,1,0,0,0,0,0.409493908,0.020004065,0.432765042,0.117597531,0.020139454,0.508552921,0.077865613,0.03588907,0.021207178,0.628571429,0.371428571,0.374758953,0.1,0.75,-0.319871795,-1,-0.05,0.5,0.2,0,0.2,0
8,1106,0.374751491,0.999999998,0.481031866,6,4,11,0,4.506329114,9,0,1,0,0,0,0,-1,745,295.3333333,16100,843300,247811.1111,2483.647059,8860.648456,5171.932234,16100,16100,16100,0,0,0,1,0,0,0,0,0.022231549,0.02252488,0.022278662,0.910742635,0.022222274,0.433075933,0.215363578,0.043399638,0.005424955,0.888888889,0.111111111,0.374652778,0.1,1,-0.195238095,-0.4,-0.05,0,0,0.5,0,1
10,1206,0.320388349,0.999999999,0.392535392,15,2,35,0,5.023217247,9,0,0,1,0,0,0,-1,480,242.9544444,11800,843300,363022.2222,2039.636364,8773.433333,4148.401099,1000,4900,2950,0,0,0,0,1,0,0,0,0.337009094,0.022400133,0.022375419,0.485097933,0.133117421,0.32537999,0.038944805,0.017412935,0.011608624,0.6,0.4,0.316215213,0.05,0.6,-0.30625,-0.5,-0.1875,0,0,0.5,0,1
13,860,0.414201183,0.999999998,0.574948664,12,4,1,0,4.458139535,7,0,0,0,0,0,1,-1,759,305.4285714,5200,843300,248728.5714,2193.346154,4071.417722,2780.896818,3100,7400,5966.666667,0,0,0,0,1,0,0,0,0.028702864,0.028572192,0.663926604,0.028571908,0.250226431,0.392443407,0.016940611,0.018604651,0.018604651,0.5,0.5,0.339884334,0.0625,0.75,-0.2484375,-0.8,-0.1,0,0,0.5,0,1
14,117,0.719298239,0.999999985,0.861538448,5,1,0,0,4.598290598,7,0,0,1,0,0,0,-1,627,182.0842857,8000,843300,262942.8571,1039.781746,3580.956616,2816.612327,0,0,0,0,0,0,0,1,0,0,0,0.199400009,0.028574756,0.028597762,0.028574496,0.714852976,0.530833333,0.24875,0.051282051,0.008547009,0.857142857,0.142857143,0.435416667,0.0625,0.8,-0.125,-0.125,-0.125,0.1875,-0.0625,0.3125,0.0625,0
10,257,0.620833331,0.999999993,0.777777773,16,3,14,1,4.821011673,8,0,0,0,0,0,0,-1,1100,304.2725,7000,843300,516700,3418.058824,8616.52381,5510.000096,1100,1200,1150,0,0,0,0,1,0,0,0,0.025012334,0.02500757,0.025000393,0.899944156,0.025035547,0.495833333,0.2125,0.046692607,0.011673152,0.8,0.2,0.370833333,0.1,0.8,-0.175,-0.1875,-0.15,0.666666667,0.375,0.166666667,0.375,1
12,1076,0.272458045,0.999999999,0.333333333,6,4,35,0,4.980483271,5,0,0,0,0,0,1,-1,475,112,53500,843300,381460,2198.293017,8773.433333,4063.703808,695,695,695,0,0,0,0,1,0,0,0,0.04000474,0.040635203,0.564008944,0.315347781,0.040003333,0.27219246,0.048356782,0.017657993,0.00929368,0.655172414,0.344827586,0.274796081,0.033333333,0.5,-0.275,-0.5,-0.125,0.5,0.05,0,0.05,0
11,241,0.552301253,0.999999994,0.611764702,14,1,9,1,4.900414938,8,0,0,0,0,0,0,-1,224,46.53,0,843300,463075,0,7570.651485,3954.457364,1700,1700,1700,0,0,0,0,1,0,0,0,0.025263015,0.025030747,0.025001693,0.899702542,0.025002003,0.42,0.186333333,0.037344398,0.008298755,0.818181818,0.181818182,0.433333333,0.1,1,-0.3625,-0.6,-0.125,0,0,0.5,0,1
7,279,0.565543069,0.999999995,0.587378638,2,1,9,0,4.745519713,7,0,0,0,0,0,0,-1,881,260.2857143,6400,843300,338214.2857,2893.666667,8904.46816,4958.051799,803,803,803,0,0,0,0,1,0,0,0,0.028571631,0.028607268,0.028571552,0.885652346,0.028597202,0.684406566,0.471780303,0.043010753,0.007168459,0.857142857,0.142857143,0.498863636,0.136363636,1,-0.1125,-0.125,-0.1,0,0,0.5,0,0
10,477,0.535331905,0.999999996,0.707746476,7,2,1,0,5.184486373,8,0,0,0,0,1,0,-1,429,125,0,843300,241162.5,0,3580.956616,2452.123053,14700,14700,14700,0,0,0,0,1,0,0,0,0.025003726,0.025003473,0.272937251,0.025002046,0.652053504,0.522416667,0.030916667,0.023060797,0.016771488,0.578947368,0.421052632,0.387272727,0.16,0.8,-0.355208333,-0.8,-0.1,0,0,0.5,0,0
12,346,0.561764704,0.999999995,0.728205124,4,3,2,0,4.37283237,8,0,0,0,0,0,1,-1,88,31.875,10100,843300,425650,1630.4,5999.776345,3624.486285,990,4000,2495,0,0,0,0,1,0,0,0,0.025001027,0.529066961,0.288724092,0.132205317,0.025002603,0.486095238,0.169095238,0.040462428,0.01734104,0.7,0.3,0.470408163,0.1,1,-0.436111111,-0.7,-0.166666667,0.375,-0.125,0.125,0.125,0
10,390,0.50131926,0.999999996,0.617647056,9,0,1,0,4.733333333,10,0,0,0,0,0,1,-1,1300,242.6,2000,843300,114920,1110,3580.956616,2337.537683,0,0,0,0,0,0,0,1,0,0,0,0.020000825,0.119511866,0.820485678,0.020001091,0.02000054,0.49530303,0.1700819,0.056410256,0.017948718,0.75862069,0.24137931,0.365668044,0.05,0.7,-0.221666667,-0.6,-0.125,0.333333333,0.25,0.166666667,0.25,1
11,274,0.620817842,0.999999994,0.751445082,10,6,1,1,5.040145985,6,0,0,0,0,0,1,-1,504,114.5,7300,843300,281950,1929.166667,3580.956616,2703.308741,918,8200,3679.5,0,0,0,0,1,0,0,0,0.033333787,0.033334354,0.365533839,0.033333679,0.534464341,0.49775641,0.219230769,0.051094891,0.018248175,0.736842105,0.263157895,0.457142857,0.2,0.8,-0.18,-0.5,-0.1,0.95,0.6,0.45,0.6,0
11,1150,0.280408542,0.999999999,0.340673575,14,4,55,0,5.089565217,10,0,0,0,0,0,0,-1,475,131.4,69100,843300,360170,3210.910577,9157.061224,6047.189837,1800,6200,4000,0,0,0,0,1,0,0,0,0.020000561,0.164989528,0.020028243,0.774981645,0.020000023,0.327444121,0.088883514,0.016521739,0.008695652,0.655172414,0.344827586,0.383831169,0.05,0.8,-0.28875,-0.5,-0.1875,1,-0.5,0.5,0.5,1
12,214,0.553990608,0.999999994,0.571428568,6,2,14,0,4.621495327,10,0,0,0,0,0,0,-1,1200,435.6,1100,843300,250520,1100,8904.46816,4963.052878,1400,2600,2000,0,0,0,0,1,0,0,0,0.020023553,0.02004933,0.020058841,0.669617691,0.270250585,0.685294118,0.377874332,0.065420561,0.009345794,0.875,0.125,0.506168831,0.1,1,-0.39375,-0.6,-0.1875,0.6,0.5,0.1,0.5,1
8,145,0.715277773,0.999999989,0.863636354,2,1,3,0,4.703448276,4,0,0,0,1,0,0,-1,211,105.5,86200,843300,283475,2726.070682,3869.032028,3495.139597,4200,4200,4200,0,0,0,0,1,0,0,0,0.597379864,0.050012528,0.050247387,0.050194459,0.252165762,0.459982639,0.134418403,0.055172414,0.027586207,0.666666667,0.333333333,0.389583333,0.033333333,0.8,-0.283680556,-0.5,-0.155555556,0.311111111,-0.077777778,0.188888889,0.077777778,0
11,506,0.596707818,0.999999997,0.731213871,27,4,18,0,4.922924901,9,0,0,0,0,0,1,-1,2200,359.4444444,2200,843300,208044.4444,1885.428571,6232.48,3237.347114,23700,29700,26700,0,0,0,0,1,0,0,0,0.022238123,0.022223166,0.564785905,0.132264065,0.258488741,0.439328772,0.135239492,0.037549407,0.009881423,0.791666667,0.208333333,0.322408293,0.1,0.8,-0.266666667,-0.333333333,-0.2,0.454545455,0.136363636,0.045454545,0.136363636,0
13,279,0.560150374,0.999999994,0.676300574,6,5,2,0,4.716845878,5,0,0,1,0,0,0,-1,318,100.1475,0,843300,329140,0,3580.956616,2293.179559,834,13800,6383.5,0,0,0,0,1,0,0,0,0.838662147,0.040005765,0.040911925,0.040001905,0.040418258,0.391666667,0.119551282,0.043010753,0.021505376,0.666666667,0.333333333,0.356944444,0.1,0.5,-0.223611111,-0.4,-0.125,0.25,0.25,0.25,0.25,1
6,1079,0.474032105,0.999999998,0.713344315,22,5,11,0,4.478220575,5,0,0,1,0,0,0,-1,510,141.8975,0,843300,327240,0,4194.88,2813.539067,945,6500,2586.25,0,0,0,0,1,0,0,0,0.639956854,0.040003444,0.040000714,0.040000298,0.240038689,0.48445835,0.276021401,0.057460612,0.009267841,0.861111111,0.138888889,0.491536098,0.033333333,1,-0.217831197,-0.6,-0.066666667,0,0,0.5,0,1
9,199,0.711229943,0.999999993,0.824817512,16,3,9,3,4.829145729,7,0,0,0,0,0,0,-1,934,201.74,934,843300,544733.4286,934,22860.45455,7297.682875,6500,6500,6500,0,0,0,0,1,0,0,0,0.028571827,0.028608959,0.028571609,0.885675996,0.028571609,0.152083333,0.0625,0.005025126,0.005025126,0.5,0.5,1,1,1,-0.5,-0.5,-0.5,0,0,0.5,0,1
11,115,0.728070169,0.999999986,0.873239424,3,1,2,1,4.747826087,5,0,0,0,0,0,0,-1,4,1.036,617900,843300,798220,3580.956616,7570.651485,5599.083627,4300,4300,4300,0,0,0,0,1,0,0,0,0.040035676,0.040020942,0.040000446,0.839942831,0.040000105,0.495,0.102777778,0.043478261,0.017391304,0.714285714,0.285714286,0.5,0.25,1,-0.361111111,-0.388888889,-0.333333333,0.85,0.25,0.35,0.25,1
11,311,0.614093958,0.999999995,0.774869106,20,7,11,1,4.549839228,7,0,0,1,0,0,0,-1,451,113.1283333,0,843300,603071.4286,0,25739.14286,7339.983064,990,310800,67898,0,0,0,0,1,0,0,0,0.456888815,0.028577343,0.028572094,0.457389814,0.028571934,0.529319986,0.101747385,0.054662379,0.035369775,0.607142857,0.392857143,0.381066972,0.1,0.7,-0.356565657,-0.8,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,0
8,521,0.556840076,0.999999997,0.737704916,9,2,3,0,4.650671785,6,1,0,0,0,0,0,-1,763,312,17000,843300,224000,2864.25,4517.425926,3723.721406,0,0,0,0,0,0,0,1,0,0,0,0.033737032,0.033464088,0.033407788,0.402834388,0.496556705,0.519846017,0.102320764,0.040307102,0.015355086,0.724137931,0.275862069,0.391924345,0.033333333,1,-0.377777778,-1,-0.1,0.2,-0.1,0.3,0.1,1
11,391,0.412607449,0.999999995,0.493087555,7,5,7,0,4.140664962,7,0,0,0,0,1,0,-1,754,233.7142857,3600,843300,208742.8571,1840.166667,3580.956616,2913.74597,2200,2200,2200,0,0,0,0,1,0,0,0,0.028576988,0.02857199,0.028574231,0.028571613,0.885705179,0.316422287,0.043206256,0.020460358,0.015345269,0.571428571,0.428571429,0.427840909,0.136363636,1,-0.280555556,-0.8,-0.025,0.5,0,0,0,1
14,1233,0.308219178,0.999999999,0.389542483,8,4,35,0,4.97080292,5,0,0,0,0,0,1,-1,475,112,53500,843300,381460,2198.293017,8773.433333,4063.703808,4000,4900,4450,0,0,0,0,1,0,0,0,0.040004732,0.040635404,0.563297985,0.316058538,0.040003342,0.356048013,0.084317985,0.02027575,0.0081103,0.714285714,0.285714286,0.346166234,0.05,0.8,-0.271666667,-0.5,-0.05,0,0,0.5,0,0
13,265,0.653846151,0.999999994,0.773809519,5,5,2,2,4.460377358,6,0,1,0,0,0,0,-1,768,342.3333333,791,843300,211481.8333,779.5,3580.956616,2340.100551,791,3700,2245.5,0,0,0,0,1,0,0,0,0.375732808,0.035192199,0.033334514,0.522406089,0.033334389,0.518421053,0.089912281,0.030188679,0.022641509,0.571428571,0.428571429,0.485416667,0.2,1,-0.2125,-0.3,-0.05,0,0,0.5,0,1
10,218,0.629807689,0.999999992,0.774999994,13,2,10,0,4.490825688,9,0,0,0,0,0,0,-1,413,123.2222222,7300,843300,290466.6667,1929.166667,9157.061224,5599.683807,2400,2400,2400,0,0,0,0,1,0,0,0,0.022222285,0.022234343,0.022226201,0.578649971,0.354667201,0.439113182,-0.009014838,0.041284404,0.04587156,0.473684211,0.526315789,0.392857143,0.2,0.7,-0.384305556,-1,-0.1,0,0,0.5,0,0
12,886,0.403823178,0.999999998,0.483108107,24,21,22,0,4.558690745,10,0,0,0,0,1,0,-1,1500,413.1666667,0,843300,129080,0,3580.956616,1513.190998,917,7900,2796.315789,0,0,0,0,1,0,0,0,0.020001401,0.020001741,0.020000948,0.020000841,0.919995068,0.419218501,0.142125199,0.021444695,0.005643341,0.791666667,0.208333333,0.340829346,0.1,0.7,-0.22,-0.5,-0.05,0,0,0.5,0,0
12,223,0.597087376,0.999999991,0.743589737,7,6,1,0,4.210762332,5,0,0,1,0,0,0,-1,438,193.518,7900,843300,329200,1362.894309,3804.49906,2961.854783,1200,3600,2000,0,0,0,0,1,0,0,0,0.839949937,0.040002527,0.040032923,0.040014439,0.040000174,0.310217434,0.053249213,0.040358744,0.02690583,0.6,0.4,0.287109187,0.033333333,0.5,-0.235416667,-0.5,-0.1,0.066666667,-0.166666667,0.433333333,0.166666667,0
13,699,0.489884392,0.999999998,0.656934305,14,4,7,2,4.453505007,10,0,0,0,0,0,1,-1,380,68.859,27700,843300,330210,1923.463612,5791.548603,3481.633676,1200,3900,2550,0,0,0,0,1,0,0,0,0.217416761,0.020600979,0.239465912,0.352960495,0.169555853,0.538263126,0.295627289,0.058655222,0.010014306,0.854166667,0.145833333,0.460584944,0.1,1,-0.232142857,-0.5,-0.1,0.433333333,0.216666667,0.066666667,0.216666667,1
10,320,0.576547229,0.999999994,0.794117642,5,2,0,0,4.290625,8,0,0,0,0,0,1,-1,2000,543.8333333,0,843300,129275,0,3580.956616,1669.571891,29900,29900,29900,0,0,0,0,1,0,0,0,0.025010621,0.025007606,0.650813305,0.025002992,0.274165477,0.42744709,0.103373016,0.028125,0.0125,0.692307692,0.307692308,0.356746032,0.1,0.6,-0.2125,-0.4,-0.05,0.55,-0.158333333,0.05,0.158333333,0
14,613,0.51575456,0.999999997,0.709401707,8,2,1,1,4.766721044,9,0,0,1,0,0,0,-1,475,206.32375,0,843300,281900,0,8773.433333,3106.510624,2300,2300,2300,0,0,0,0,1,0,0,0,0.367689811,0.022390112,0.148497714,0.43919613,0.022226233,0.529484636,0.056944444,0.030995106,0.019575856,0.612903226,0.387096774,0.353947368,0.1,1,-0.354166667,-1,-0.075,0,0,0.5,0,0
